[ -1.07604, -42.4657, -0.0258383, -20.0934, 0.0938196, 0.888598, 0.739572 ]
[ -1.41827, -42.0693, -0.126181, -19.8454, -0.00815684, 1.0324, 0.928652 ]
[ -0.782711, -42.1684, 0.526046, -20.6886, 0.195796, 0.716036, 0.658538 ]
[ -1.22271, -42.0197, 0.0243331, -20.887, 0.323267, 0.831077, 0.739572 ]
[ -0.342711, -42.1684, 0.526046, -20.7382, 0.425243, 0.744796, 0.982675 ]
[ -0.587156, -42.763, 0.877245, -21.4822, 0.450737, 0.543473, 0.739572 ]
[ -0.196044, -43.1098, 0.576217, -21.4326, 0.399749, 0.687275, 0.955664 ]
[ 0.0484, -42.6143, 1.42913, -21.135, 0.399749, 0.629755, 0.901641 ]
[ 0.781733, -42.6143, 1.1281, -20.8374, 0.425243, 0.687275, 0.901641 ]
[ 0.781733, -43.0107, 1.1281, -20.639, 0.450737, 1.06116, 1.06371 ]
[ 0.879511, -42.6143, 1.67999, -20.143, 0.195796, 1.0324, 0.685549 ]
[ 0.879511, -43.4071, 1.07793, -19.2501, 0.297772, 1.1762, 0.793595 ]
[ 1.12396, -43.308, 1.42913, -19.3493, 0.297772, 1.37752, 0.874629 ]
[ 1.46618, -42.5648, 1.78033, -18.9029, 0.144808, 0.831077, 0.901641 ]
[ 1.12396, -42.5648, 1.17827, -19.0517, 0.0683255, 1.14744, 0.901641 ]
[ 0.830622, -43.0603, 1.73016, -20.1926, 0.348761, 1.26248, 0.793595 ]
[ 0.732844, -42.1684, 0.927417, -21.0358, 0.0938196, 0.974879, 0.874629 ]
[ 0.195067, -42.2675, 0.927417, -21.0854, 0.195796, 0.658515, 0.874629 ]
[ 0.195067, -41.6233, 0.827074, -21.4326, 0.297772, 0.744796, 0.820606 ]
[ -0.3916, -41.0287, 0.425704, -20.8374, 0.0938196, 0.658515, 1.11773 ]
[ -0.293822, -40.9296, 0.526046, -20.5894, 0.0938196, 1.06116, 0.820606 ]
[ -1.07604, -40.6323, -0.176352, -19.7462, -0.00815684, 1.0324, 0.901641 ]
[ -1.22271, -39.8395, -0.0258383, -19.7462, -0.135627, 1.32, 0.874629 ]
[ -1.41827, -39.443, 0.225018, -19.4981, 0.0173373, 1.37752, 0.901641 ]
[ -1.85827, -39.1953, -0.47738, -18.6053, 0.0428314, 1.29124, 1.09072 ]
[ -2.00493, -38.1052, -0.326866, -19.2501, 0.246784, 1.52133, 1.11773 ]
[ -1.76049, -37.9565, 0.0745044, -19.1013, 0.0428314, 1.37752, 0.955664 ]
[ -2.24938, -37.9565, -0.577723, -19.2005, 0.144808, 1.20496, 1.19877 ]
[ -2.1516, -38.0061, -0.326866, -19.0517, -0.0591451, 1.52133, 0.874629 ]
[ -2.05382, -37.5601, -0.226523, -19.5478, -0.00815684, 1.37752, 0.982675 ]
[ -1.51604, -37.8079, -0.326866, -19.2501, 0.119314, 1.37752, 1.22578 ]
[ -1.56493, -37.907, 0.124676, -19.8454, 0.0683255, 1.72265, 1.0367 ]
[ -0.929378, -37.8574, -0.0258383, -19.2501, 0.170302, 1.49257, 1.25279 ]
[ -1.12493, -38.0061, 0.174847, -19.1013, 0.22129, 1.89521, 1.25279 ]
[ -0.440489, -37.6592, 0.225018, -18.8037, 0.0683255, 2.03901, 1.00969 ]
[ -0.293822, -37.9565, 0.67656, -18.4069, 0.425243, 1.60761, 1.19877 ]
[ 0.4884, -37.1637, 1.1281, -18.3077, 0.348761, 1.72265, 1.00969 ]
[ 0.4884, -37.461, 0.726731, -18.1093, 0.399749, 1.57885, 1.36084 ]
[ 0.683956, -37.5601, 1.17827, -18.8533, 0.399749, 1.40628, 1.30681 ]
[ 1.07507, -37.2628, 1.22844, -18.6549, 0.0428314, 1.43504, 1.30681 ]
[ 0.830622, -37.2628, 1.22844, -19.4485, 0.195796, 1.80893, 1.49589 ]
[ 1.22173, -37.6097, 1.42913, -19.2501, 0.170302, 1.60761, 1.30681 ]
[ 0.635067, -37.5601, 0.827074, -19.2005, 0.323267, 1.40628, 1.49589 ]
[ 0.9284, -38.3034, 1.32879, -19.0517, 0.374255, 1.86645, 1.17176 ]
[ 0.9284, -39.1953, 0.827074, -18.5557, 0.170302, 1.92397, 1.46888 ]
[ 0.537289, -40.4341, 1.02776, -18.9525, 0.348761, 1.89521, 1.11773 ]
[ 0.390622, -42.6143, 1.02776, -19.4485, 0.297772, 2.18281, 1.49589 ]
[ 0.683956, -43.754, 0.977588, -19.9446, 0.425243, 2.03901, 1.17176 ]
[ 0.0484, -44.9928, 1.17827, -20.7382, 0.374255, 1.80893, 1.11773 ]
[ 0.195067, -47.0244, 0.576217, -22.1766, 0.119314, 2.12529, 1.44187 ]
[ 0.0484, -48.5109, 0.726731, -22.4742, 0.119314, 2.01025, 1.22578 ]
[ 0.243956, -49.8488, 0.475875, -22.871, -0.00815684, 1.92397, 1.36084 ]
[ 0.0484, -50.2452, 0.67656, -22.623, 0.348761, 1.86645, 1.2798 ]
[ -0.489378, -50.592, 0.67656, -22.7718, 0.0683255, 1.83769, 1.46888 ]
[ 0.0484, -49.7992, 0.475875, -22.2758, 0.144808, 1.89521, 1.19877 ]
[ -0.587156, -49.4524, 0.927417, -22.375, 0.144808, 2.32662, 1.36084 ]
[ 0.0484, -48.61, 0.425704, -21.383, -0.00815684, 2.21157, 1.19877 ]
[ -0.244933, -46.5784, 0.526046, -21.631, 0.144808, 1.75141, 1.11773 ]
[ -0.0493778, -45.4387, 0.776903, -21.1846, 0.297772, 1.57885, 1.46888 ]
[ -0.440489, -44.2495, 0.526046, -21.4326, 0.0173373, 1.55009, 1.17176 ]
[ -0.196044, -42.4161, 0.827074, -21.2838, 0.144808, 1.57885, 1.44187 ]
[ -0.489378, -41.1773, 0.174847, -20.7878, 0.297772, 1.72265, 1.22578 ]
